Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-0.1770327389240265,79.66000366210938,1000.0,127.0,1.4173824787139893,5.1639421627669435e-08,0.9999994039535522,0.9999993443489075,0.9999993443489075,5.246969521977007e-06,0.0003000000142492354,0.9984463453292847,1280000.0,-2.0741195839946158e-05,-2.164522811654024e-06,-3.910065160539489e-09,0.005652865394949913,0.0028279146645218134,-0.05745014548301697,10.714851379394531,-11.987613677978516,4.95994234085083,9320.857421875,14.503128051757812,0.5557254552841187,75.2948226928711,26.562252044677734,221945.859375,221945.859375,221945.859375,0.007246045861393213,60.12600326538086,0.0
-0.16581958532333374,85.38999938964844,1000.0,128.0,1.4173847436904907,2.3965025519601113e-08,0.9999997615814209,0.9999997615814209,0.9999997615814209,1.8497426026442554e-06,0.0003000000142492354,0.9984485507011414,1290000.0,-1.3356667295738589e-05,7.384528544207569e-06,4.768374028962796e-10,0.0035873758606612682,-0.002065489534288645,-0.023359054699540138,17.254201889038086,6.539350509643555,7.7619709968566895,9395.4423828125,14.356637954711914,0.5555410385131836,74.56153106689453,26.823482513427734,225576.859375,225576.859375,225576.859375,0.00210052658803761,66.42900085449219,0.0
-0.2610244154930115,82.56999969482422,1000.0,129.0,1.4173877239227295,2.4873889614696054e-08,0.9999991059303284,0.9999990463256836,0.9999990463256836,9.61908881436102e-07,0.0003000000142492354,0.9984514713287354,1300000.0,-1.52397060446674e-05,-1.8830387489288114e-06,1.7166140731106339e-09,0.0034869026858359575,-0.00010047317482531071,-0.09916631132364273,7.40239143371582,-9.851810455322266,6.326575756072998,9466.5673828125,13.70593547821045,0.5146915912628174,71.10376739501953,28.127904891967773,229401.171875,229401.171875,229401.171875,0.0070716021582484245,63.32699966430664,0.0
-0.2325502187013626,82.9800033569336,1000.0,130.0,1.4173903465270996,3.148099736449694e-08,0.9999997615814209,0.9999997615814209,0.9999997615814209,3.7873298879276263e-06,0.0003000000142492354,0.9984540343284607,1310000.0,-1.625049662834499e-05,-1.0107905836775899e-06,-2.2888184680880386e-09,0.0029703574255108833,-0.0005165452603250742,-0.044925250113010406,7.270848274230957,-0.13154315948486328,6.083048343658447,9537.9833984375,13.719186782836914,0.5585168600082397,71.38909149169922,28.015483856201172,233072.875,233072.875,233072.875,0.0035997233353555202,63.77800369262695,0.0
-0.2011706531047821,81.97000122070312,1000.0,131.0,1.417391300201416,8.997962197554443e-08,0.999999463558197,0.999999463558197,0.999999463558197,5.7370516515220515e-06,0.0003000000142492354,0.9984552264213562,1320000.0,-2.105094972648658e-05,-4.800453098141588e-06,-6.198882740449108e-09,0.002937519224360585,-3.283820115029812e-05,-0.027112793177366257,7.817478656768799,0.5466303825378418,8.189078330993652,9608.0244140625,13.4274320602417,0.5758209824562073,70.01708221435547,28.5644588470459,236706.3125,236706.3125,236706.3125,0.0009520537569187582,62.66699981689453,0.0
-0.3086365759372711,80.22000122070312,1000.0,132.0,1.4173939228057861,4.7938375047351656e-08,1.0000015497207642,1.0000015497207642,1.0000015497207642,3.498381374811288e-06,0.0003000000142492354,0.9984577894210815,1330000.0,-2.039643186435569e-05,6.545178621308878e-07,-6.771088578716444e-09,0.004169176332652569,0.0012316571082919836,-0.04551149904727936,11.037240028381348,3.219761371612549,6.039429664611816,9680.7763671875,14.016157150268555,0.5281403064727783,72.72203826904297,27.501977920532227,240166.78125,240166.78125,240166.78125,0.0021885919850319624,60.742000579833984,0.0
-0.3065625727176666,72.20999908447266,1000.0,133.0,1.417396903038025,8.121244121639393e-08,0.9999989867210388,0.9999989867210388,0.9999989867210388,3.7673341921617975e-06,0.0003000000142492354,0.9984607100486755,1340000.0,-2.2380752852768637e-05,-1.9843209884129465e-06,1.525878978725359e-09,0.006134924944490194,0.0019657486118376255,0.021625693887472153,3.359143018722534,-7.6780970096588135,6.178852081298828,9750.4111328125,13.363092422485352,0.5589699745178223,69.61119079589844,28.731014251708984,243034.40625,243034.40625,243034.40625,0.007016373332589865,51.930999755859375,0.0
-0.16136062145233154,67.72000122070312,1000.0,134.0,1.4173959493637085,8.442238907946376e-08,1.0000011920928955,1.000001072883606,1.000001072883606,2.8770218705176376e-06,0.0003000000142492354,0.9984597563743591,1350000.0,-2.2047282982384786e-05,3.3346987038385123e-07,4.673004205812958e-09,0.005731926765292883,-0.0004029981791973114,0.05067124962806702,7.441954135894775,4.082811117172241,6.464715003967285,9821.4423828125,13.646405220031738,0.5538185238838196,71.0018081665039,28.16829490661621,245252.90625,245252.90625,245252.90625,0.0006432568188756704,46.992000579833984,0.0
-0.13024897873401642,65.05999755859375,1000.0,135.0,1.4173941612243652,3.607155818485808e-08,1.0000011920928955,1.000001072883606,1.000001072883606,3.1572687930747634e-06,0.0003000000142492354,0.9984577894210815,1360000.0,-1.6146746929734945e-05,5.900536052649841e-06,1.9550323582251394e-09,0.006511296611279249,0.0007793698459863663,-0.043386150151491165,18.209280014038086,10.76732587814331,6.025879383087158,9893.8447265625,13.94194507598877,0.533641517162323,72.37847900390625,27.632522583007812,247135.40625,247135.40625,247135.40625,0.0011841917876154184,44.06599807739258,0.0
-0.13657917082309723,61.529998779296875,1000.0,136.0,1.4173943996429443,7.772672461214825e-08,0.9999986290931702,0.9999986290931702,0.9999986290931702,4.218341473460896e-06,0.0003000000142492354,0.9984582662582397,1370000.0,-2.3115959265851416e-05,-6.96921233611647e-06,6.008149089353765e-09,0.002920268103480339,-0.00359102850779891,0.025862840935587883,17.363269805908203,-0.8460102081298828,6.273489475250244,9965.96484375,13.864049911499023,0.5551856756210327,72.09646606445312,27.740610122680664,248745.140625,248745.140625,248745.140625,0.004731086082756519,40.18299865722656,0.0
-0.0028521919157356024,62.040000915527344,1000.0,137.0,1.4173965454101562,6.104302485709923e-08,0.999998927116394,0.999998927116394,0.999998927116394,3.822307917289436e-06,0.0003000000142492354,0.9984604120254517,1380000.0,-2.3897755454527214e-05,-7.817961886757985e-07,3.767013811994957e-09,0.004618203733116388,0.0016979356296360493,0.014208398759365082,11.61770248413086,-5.745567321777344,7.171944618225098,10048.0380859375,15.698837280273438,0.7123470902442932,82.0567398071289,24.37337875366211,250233.515625,250233.515625,250233.515625,0.0014240341261029243,40.74399948120117,0.0
0.02386547066271305,62.31999969482422,1000.0,138.0,1.4173974990844727,1.6956681392343853e-08,0.999998152256012,0.999998152256012,0.999998152256012,2.9754839943052502e-06,0.0003000000142492354,0.9984613060951233,1390000.0,-1.0751487025117967e-05,1.3146268429409247e-05,5.054474172538903e-09,0.00523205753415823,0.0006138538010418415,-0.00026216087280772626,15.844091415405273,4.226388931274414,6.448217868804932,10119.396484375,13.72576904296875,0.5385652780532837,71.322265625,28.041732788085938,251754.078125,251754.078125,251754.078125,0.0021811160258948803,41.051998138427734,0.0
0.14595431089401245,64.72000122070312,1000.0,139.0,1.4173959493637085,2.639912466406713e-08,0.9999994039535522,0.9999993443489075,0.9999993443489075,1.3668581004822045e-06,0.0003000000142492354,0.9984596371650696,1400000.0,-1.6317517292918637e-05,-5.56603026780067e-06,7.62939600384982e-10,0.001963898306712508,-0.0032681592274457216,0.018652210012078285,11.048269271850586,-4.7958221435546875,7.651783466339111,10191.599609375,13.859718322753906,0.5760074853897095,72.17942810058594,27.70872688293457,253384.671875,253384.671875,253384.671875,0.006092105060815811,43.69200134277344,0.0
0.14604167640209198,64.69000244140625,1000.0,140.0,1.4173959493637085,3.9810256424743784e-08,1.0000009536743164,1.0000008344650269,1.0000008344650269,2.0578713701979723e-06,0.0003000000142492354,0.9984597563743591,1410000.0,-1.6209583918680437e-05,1.0793337423820049e-07,-2.7656557044508645e-09,0.0023670727387070656,0.0004031744319945574,-0.021298497915267944,8.892088890075684,-2.1561803817749023,7.423295974731445,10261.9482421875,13.493206977844238,0.5705540776252747,70.31974792480469,28.441513061523438,255118.796875,255118.796875,255118.796875,0.004547859542071819,43.65900421142578,0.0
0.1403290331363678,64.62000274658203,1000.0,141.0,1.4173965454101562,1.4052252694796152e-08,0.9999994039535522,0.9999993443489075,0.9999993443489075,1.4813642792432802e-06,0.0003000000142492354,0.9984602928161621,1420000.0,-1.2030248399241827e-05,4.1793355194386095e-06,-1.6689301052252858e-09,0.003825431689620018,0.0014583589509129524,0.0003813032526522875,7.838709831237793,-1.0533790588378906,6.172042369842529,10339.3369140625,14.784571647644043,0.6869649887084961,77.35830688476562,25.853721618652344,256848.578125,256848.578125,256848.578125,0.006895826198160648,43.58200454711914,0.0
0.23810864984989166,72.9000015258789,1000.0,142.0,1.4173966646194458,9.402883449638466e-08,0.9999973177909851,0.9999973177909851,0.9999973177909851,3.082753210037481e-06,0.0003000000142492354,0.998460590839386,1430000.0,-1.9489338228595443e-05,-7.459089829353616e-06,-3.3378616537405037e-10,0.006842292379587889,0.0030168606899678707,0.03320348635315895,23.997352600097656,16.158642768859863,7.10037088394165,10412.994140625,14.167834281921387,0.5573598742485046,73.62651824951172,27.164125442504883,258936.15625,258936.15625,258936.15625,0.007009608205407858,52.69000244140625,0.0
0.27809613943099976,77.73999786376953,1000.0,143.0,1.4174014329910278,3.348472077391307e-08,0.9999999403953552,0.9999998807907104,0.9999998807907104,2.6545958462520503e-06,0.0003000000142492354,0.9984652996063232,1440000.0,-1.2016177606710698e-05,7.473160621884745e-06,9.059906713737576e-10,0.0070071411319077015,0.00016484875231981277,0.015271023847162724,12.321602821350098,-11.675749778747559,6.196732997894287,10486.36328125,14.108160018920898,0.5599483847618103,73.34112548828125,27.26983070373535,261715.015625,261715.015625,261715.015625,0.004191356245428324,58.01399612426758,0.0
0.20183810591697693,77.98999786376953,1000.0,144.0,1.4174025058746338,8.736883216897695e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,3.2180105336010456e-06,0.0003000000142492354,0.9984663128852844,1450000.0,-2.0983037757105194e-05,-8.966860150394496e-06,7.534028512168334e-09,0.004739703610539436,-0.002267437521368265,0.05755575746297836,7.88719367980957,-4.434409141540527,6.2611918449401855,10568.615234375,15.826932907104492,0.6195718050003052,82.23316955566406,24.32108497619629,264789.1875,264789.1875,264789.1875,0.006072093732655048,58.288997650146484,0.0
0.2829836905002594,77.98999786376953,1000.0,145.0,1.4174023866653442,8.566865261627754e-08,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.4567452808478265e-06,0.0003000000142492354,0.9984661936759949,1460000.0,-1.7079639292205684e-05,3.90339846489951e-06,1.9073489454513037e-09,0.006910438649356365,0.002170735038816929,0.028444869443774223,15.088310241699219,7.201116561889648,7.95695161819458,10648.2080078125,15.278192520141602,0.634006679058075,79.5617904663086,25.137693405151367,267877.90625,267877.90625,267877.90625,0.00903886929154396,58.288997650146484,0.0
0.2893284559249878,72.51000213623047,1000.0,146.0,1.4174057245254517,3.760909805805568e-08,0.9999994039535522,0.9999993443489075,0.9999993443489075,2.2349120172293624e-06,0.0003000000142492354,0.9984694123268127,1470000.0,-1.6838990632095374e-05,2.406486601103097e-07,1.5258787566807541e-09,0.005204303190112114,-0.0017061354592442513,0.024075748398900032,7.738322734832764,-7.349987506866455,4.2603254318237305,10724.0908203125,14.5536527633667,0.6167449951171875,75.8525619506836,26.366941452026367,270647.21875,270647.21875,270647.21875,0.006941745989024639,52.26100158691406,0.0
0.20027703046798706,77.94000244140625,1000.0,147.0,1.417409062385559,6.44685300699166e-08,0.9999967813491821,0.9999967813491821,0.9999967813491821,4.445723334356444e-06,0.0003000000142492354,0.9984728097915649,1480000.0,-2.0010444131912664e-05,-3.1714534998172894e-06,1.2207031829802872e-08,0.00328789371997118,-0.001916409470140934,0.04224558174610138,19.6116886138916,11.873365879058838,7.420449256896973,10793.55859375,13.352224349975586,0.5364900827407837,69.44435119628906,28.800039291381836,273413.9375,273413.9375,273413.9375,0.014216262847185135,58.23400115966797,0.0
0.2541355490684509,72.16000366210938,1000.0,148.0,1.4174118041992188,8.940757822983869e-08,0.9999988079071045,0.9999987483024597,0.9999987483024597,2.5555314095981885e-06,0.0003000000142492354,0.9984754920005798,1490000.0,-1.783640072972048e-05,2.174043402192183e-06,-1.7166137400437265e-09,0.006453660782426596,0.0031657670624554157,0.024150995537638664,7.543395519256592,-12.06829309463501,7.210331439971924,10865.75390625,13.877080917358398,0.5558986663818359,72.16519927978516,27.714191436767578,276160.25,276160.25,276160.25,0.010936352424323559,51.87600326538086,0.0
0.21679340302944183,70.58000183105469,1000.0,149.0,1.4174124002456665,5.833924632270282e-08,0.9999999403953552,0.9999998807907104,0.9999998807907104,3.367003046150785e-06,0.0003000000142492354,0.9984762668609619,1500000.0,-2.200590279244352e-05,-4.169502062723041e-06,-1.7166137400437265e-09,0.0029052896425127983,-0.0035483711399137974,-0.020385658368468285,8.229253768920898,0.6858582496643066,6.236030101776123,10941.3955078125,14.555501937866211,0.5701211094856262,75.6284408569336,26.445079803466797,278524.75,278524.75,278524.75,0.002577753970399499,50.13800048828125,0.0
0.24565063416957855,71.98999786376953,1000.0,150.0,1.4174177646636963,3.464983677758937e-08,1.0000008344650269,1.0000008344650269,1.0000008344650269,1.7738566384650767e-06,0.0003000000142492354,0.9984814524650574,1510000.0,-1.755951961968094e-05,4.44638317276258e-06,-2.7656552603616547e-09,0.0023063698317855597,-0.0005989198107272387,-0.013483816757798195,8.444485664367676,0.21523189544677734,5.324892044067383,11015.25390625,14.228106498718262,0.5397071838378906,73.8396224975586,27.085729598999023,280880.71875,280880.71875,280880.71875,0.01327978540211916,51.68899917602539,0.0
0.3126092553138733,74.9800033569336,1000.0,151.0,1.417420506477356,7.689403958011098e-08,1.0000009536743164,1.0000008344650269,1.0000008344650269,7.266781722137239e-06,0.0003000000142492354,0.9984842538833618,1520000.0,-2.1140824173926376e-05,-3.5813045542454347e-06,3.81469800192491e-10,0.0038742050528526306,0.001567835221067071,0.05369580537080765,15.175800323486328,6.731314659118652,8.426556587219238,11087.3310546875,13.869455337524414,0.5410893559455872,72.05353546142578,27.757139205932617,283464.15625,283464.15625,283464.15625,0.007944144308567047,54.978004455566406,0.0
0.1842145025730133,66.83999633789062,1000.0,152.0,1.4174233675003052,7.75691191279293e-08,0.999997615814209,0.999997615814209,0.999997615814209,5.082315965410089e-06,0.0003000000142492354,0.9984872341156006,1530000.0,-2.5717155949678272e-05,-4.576331775751896e-06,1.6403198799253005e-08,0.0024210340343415737,-0.001453171018511057,0.006442561279982328,11.051065444946289,-4.124734878540039,6.38629150390625,11163.1689453125,14.598991394042969,0.5623992681503296,75.8078384399414,26.382495880126953,285764.4375,285764.4375,285764.4375,0.009720980189740658,46.02399444580078,0.0
0.1054832860827446,64.12000274658203,1000.0,153.0,1.4174282550811768,1.102953461895595e-07,1.000000238418579,1.000000238418579,1.000000238418579,4.989959052181803e-06,0.0003000000142492354,0.9984920024871826,1540000.0,-2.708978900045622e-05,-1.3726330507779494e-06,-1.0013578854994876e-09,0.009960070252418518,0.007539036218076944,-0.03402460739016533,7.5349202156066895,-3.5161452293395996,4.995593547821045,11237.97265625,14.43248176574707,0.5221676230430603,74.77421569824219,26.747188568115234,287564.875,287564.875,287564.875,0.01162784080952406,43.03200149536133,0.0
0.1035533919930458,66.52999877929688,1000.0,154.0,1.4174259901046753,6.528937035454874e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,2.9793022804369684e-06,0.0003000000142492354,0.9984897375106812,1550000.0,-2.202032192144543e-05,5.069467079010792e-06,4.7683457876646074e-11,0.0026904710102826357,-0.007269599242135882,0.0045383223332464695,10.647199630737305,3.1122794151306152,5.2343573570251465,11311.22265625,14.074462890625,0.5694548487663269,73.22015380859375,27.314884185791016,289352.0,289352.0,289352.0,0.005660783499479294,45.68299865722656,0.0
0.08871583640575409,65.08000183105469,1000.0,155.0,1.4174233675003052,2.9173190085884926e-08,1.000002384185791,1.000002384185791,1.000002384185791,5.205584329814883e-06,0.0003000000142492354,0.998487114906311,1560000.0,-1.4148913578537758e-05,7.871408342907671e-06,3.814699667259447e-10,0.0068374015390872955,0.00414693052880466,0.036510370671749115,11.696852684020996,1.0496530532836914,5.156295299530029,11382.4453125,13.686853408813477,0.5519608855247498,71.19486999511719,28.0919132232666,291182.96875,291182.96875,291182.96875,0.011580612510442734,44.0880012512207,0.0
0.06060267984867096,68.98999786376953,1000.0,156.0,1.4174243211746216,8.453785937945213e-08,0.9999975562095642,0.9999975562095642,0.9999975562095642,2.4472478798998054e-06,0.0003000000142492354,0.9984878301620483,1570000.0,-2.294037039973773e-05,-8.791456821199972e-06,3.528594971768939e-09,0.0052680061198771,-0.0015693954192101955,0.007080776151269674,13.405889511108398,1.7090368270874023,5.806952953338623,11455.4375,14.064407348632812,0.5279722809791565,72.9625015258789,27.411340713500977,293122.40625,293122.40625,293122.40625,0.005195034202188253,48.38899612426758,0.0
